eta1,eta2,coefficient,statistic,p-value
eta_aS,eta_dE,0.0967756,0.684574,0.825958
eta_aS,eta_dS,-0.0294983,-0.217123,0.30959
eta_aS,eta_lBt0,-0.0839722,-0.602873,0.50588
eta_aS,eta_lae,-0.0254563,-0.175539,0.478655
eta_aS,eta_lk,-0.0862098,-0.632427,0.0803113
eta_aS,eta_lw,-0.0663632,-0.472684,0.583785
eta_dS,eta_dE,-0.215785,-1.61062,0.0175152
eta_dS,eta_lBt0,0.0633901,0.45783,0.0863119
eta_dS,eta_lae,0.00518232,0.0383405,0.693911
eta_dS,eta_lk,0.0753137,0.537559,0.53845
eta_dS,eta_lw,0.196319,1.46106,0.0136398
eta_initT,eta_aS,-0.0206703,-0.145879,0.940645
eta_initT,eta_dE,-0.161083,-1.15855,0.264279
eta_initT,eta_dS,-0.0014002,-0.00769665,0.792225
eta_initT,eta_lBt0,0.0907573,0.661999,0.0490448
eta_initT,eta_lae,0.0759292,0.53995,0.87944
eta_initT,eta_lk,0.160339,1.14189,0.429645
eta_initT,eta_lw,0.262492,1.95262,0.0014949
eta_lBt0,eta_dE,0.1566,1.13688,0.134901
eta_lBt0,eta_lae,0.00904882,0.0643032,0.907853
eta_lBt0,eta_lk,-0.197558,-1.44338,0.025247
eta_lBt0,eta_lw,-0.0365988,-0.252698,0.13054
eta_lae,eta_dE,-0.102809,-0.747221,0.187665
eta_lae,eta_lw,0.0296427,0.236462,0.0252058
eta_lk,eta_dE,-0.206233,-1.48487,0.177647
eta_lk,eta_lae,0.0686162,0.499077,0.164049
eta_lk,eta_lw,-0.0461987,-0.333833,0.306288
eta_lw,eta_dE,-0.227176,-1.65205,0.059566
