eta1,eta2,coefficient,statistic,p-value
eta_K,eta_E50,-0.0552944,-0.398347,0.526156
eta_K,eta_dE,0.120793,0.85464,0.614549
eta_K,eta_pP,-0.199602,-1.43566,0.224007
eta_K,eta_pU,0.199546,1.4741,0.0171881
eta_K,eta_tau,-0.458231,-3.62528,0.000504624
eta_K,eta_w,-0.141511,-1.02887,0.12305
eta_aS,eta_E50,-0.0294647,-0.212565,0.596815
eta_aS,eta_K,-0.0400745,-0.283832,0.60427
eta_aS,eta_dE,0.056112,0.406361,0.365311
eta_aS,eta_pP,0.133331,0.95341,0.372093
eta_aS,eta_pU,0.0960188,0.693232,0.242852
eta_aS,eta_r,-0.0105194,-0.063148,0.157558
eta_aS,eta_tau,-0.300297,-2.2316,0.0240575
eta_aS,eta_w,0.00788981,0.0554535,0.459414
eta_dE,eta_E50,-0.0444675,-0.319271,0.645168
eta_initT,eta_E50,0.0669062,0.487974,0.275956
eta_initT,eta_K,0.15686,1.12533,0.325382
eta_initT,eta_aS,0.11585,0.83515,0.242487
eta_initT,eta_dE,0.0481463,0.346116,0.683916
eta_initT,eta_pP,0.0523265,0.376221,0.710919
eta_initT,eta_pU,0.0279137,0.196767,0.82411
eta_initT,eta_r,-0.101044,-0.72136,0.595858
eta_initT,eta_tau,-0.195449,-1.41347,0.151849
eta_initT,eta_w,-0.0378463,-0.282529,0.193639
eta_pP,eta_E50,0.12003,0.863327,0.323623
eta_pP,eta_dE,0.133182,0.951428,0.445214
eta_pP,eta_pU,0.0689352,0.492891,0.43986
eta_pP,eta_w,0.113544,0.806573,0.501148
eta_pU,eta_E50,0.104466,0.751095,0.304815
eta_pU,eta_dE,0.0270666,0.194251,0.927315
eta_pU,eta_w,-0.109859,-0.786377,0.425462
eta_r,eta_E50,0.0868297,0.629312,0.298959
eta_r,eta_K,0.0140912,0.0973964,0.148264
eta_r,eta_dE,-0.128547,-0.944035,0.0141172
eta_r,eta_pP,0.00863589,0.0572226,0.603255
eta_r,eta_pU,0.0431649,0.317904,0.150197
eta_r,eta_tau,0.0564853,0.412184,0.144359
eta_r,eta_w,0.0995526,0.72047,0.150658
eta_tau,eta_E50,-0.0396962,-0.281989,0.94894
eta_tau,eta_dE,-0.319073,-2.3914,0.0124246
eta_tau,eta_pP,-0.490067,-3.97152,1.68885e-05
eta_tau,eta_pU,-0.305382,-2.26628,0.0203363
eta_tau,eta_w,0.0592793,0.422085,0.782899
eta_w,eta_E50,-0.0595903,-0.437599,0.0887934
eta_w,eta_dE,0.352567,2.7086,0.000657308
