eta1,eta2,coefficient,statistic,p-value
eta_aS,eta_dE,0.0123082,0.0995096,0.134168
eta_aS,eta_dS,-0.00661746,-0.0462868,0.984908
eta_aS,eta_lBt0,-0.0211246,-0.151169,0.231342
eta_aS,eta_lae,-0.0380062,-0.271815,0.665453
eta_aS,eta_lk,-0.0240845,-0.16698,0.539515
eta_aS,eta_lw,-0.0304136,-0.21414,0.886046
eta_dS,eta_dE,-0.0803124,-0.56745,0.784658
eta_dS,eta_lBt0,-0.0273223,-0.201843,0.286931
eta_dS,eta_lae,-0.0246708,-0.192402,0.0509373
eta_dS,eta_lk,-0.0440141,-0.309962,0.816959
eta_dS,eta_lw,0.0783219,0.55864,0.473801
eta_initT,eta_aS,0.0853464,0.604423,0.853619
eta_initT,eta_dE,-0.0987119,-0.709042,0.254413
eta_initT,eta_dS,-0.0520957,-0.377258,0.200024
eta_initT,eta_lBt0,0.107522,0.791363,0.0506463
eta_initT,eta_lae,-0.0541278,-0.390691,0.563022
eta_initT,eta_lk,-0.0759112,-0.539663,0.781863
eta_initT,eta_lw,0.137432,0.992246,0.238345
eta_lBt0,eta_dE,0.0664934,0.498752,0.0616869
eta_lBt0,eta_lae,-0.0394284,-0.281551,0.821423
eta_lBt0,eta_lk,0.000188302,0.00149952,0.832257
eta_lBt0,eta_lw,-0.0962972,-0.686988,0.490969
eta_lae,eta_dE,0.00589427,0.0465031,0.559215
eta_lae,eta_lw,0.0299472,0.217622,0.512871
eta_lk,eta_dE,-0.291586,-2.1687,0.0227894
eta_lk,eta_lae,0.0544844,0.397347,0.233458
eta_lk,eta_lw,0.00146034,0.0124247,0.974475
eta_lw,eta_dE,-0.21794,-1.57536,0.149257
